iter	AUC	Logloss
82	0.8366686299	0.3449505485
83	0.8366768164	0.344941434
84	0.8355083848	0.3457373602
85	0.8351785774	0.345767199
86	0.8338438041	0.3484989756
87	0.833176064	0.3490337445
88	0.8322063715	0.3498653031
89	0.8303947613	0.3516229134
90	0.8306785772	0.3512566562
91	0.8281173471	0.3537768
92	0.8275454345	0.3552565501
93	0.8276116128	0.3552845745
94	0.826985628	0.3558054595
95	0.8272729398	0.3555048112
96	0.8277467798	0.3561253103
97	0.8275226062	0.3562765762
98	0.8276434208	0.3562981816
99	0.8279820861	0.356068852
100	0.828067235	0.3575059606
101	0.827938991	0.3575799892
102	0.8279920643	0.357320917
103	0.8282810486	0.3570762875
104	0.8283851357	0.3570661805
105	0.8287087751	0.3567710903
106	0.8284993252	0.3569399848
107	0.8295989106	0.3564421646
108	0.8294934743	0.3571784036
109	0.829304149	0.3572175235
110	0.8294785311	0.3571375441
111	0.829763276	0.3572011275
112	0.8295092756	0.3574787735
113	0.8291175366	0.3578622596
114	0.8290778323	0.3579273916
115	0.829355134	0.3578612736
116	0.8305354804	0.3572744316
117	0.8304617185	0.3582801634
118	0.8299326374	0.3587684228
119	0.8341194526	0.3562319191
120	0.8344829041	0.3558999579
121	0.8340385995	0.3569812501
122	0.834147577	0.3570085689
123	0.8345722048	0.3562589879
124	0.8351045363	0.3559614089
125	0.8340095959	0.3570876575
126	0.83484854	0.3564573744
127	0.8348684061	0.3578745276
128	0.8349791377	0.3579831159
129	0.834740975	0.3587460414
130	0.8352461753	0.3581820301
131	0.8357543058	0.3577428725
132	0.8357853094	0.3577915242
133	0.8362504406	0.3579126656
134	0.8368990035	0.3575951369
135	0.8364902108	0.357967539
136	0.8358531739	0.3594313372
137	0.835986402	0.3594290739
138	0.8365479347	0.3591821174
139	0.8372782111	0.3588821957
140	0.8375379119	0.3589037805
141	0.8366813124	0.3598613566
142	0.8367792282	0.3598917262
143	0.8367403932	0.3612362532
144	0.8369676267	0.3610663692
145	0.8370226009	0.3611832918
146	0.8375881737	0.3624554893
147	0.8370120097	0.3626721417
148	0.8379194855	0.3622369093
149	0.8383897555	0.3619596182
150	0.8383381501	0.363612596
151	0.8380169581	0.3640405377
152	0.8374613891	0.3643937302
153	0.8361734138	0.3655176618
154	0.8373551152	0.3646769254
155	0.8387205606	0.3641014981
156	0.8396825203	0.363672081
157	0.8399316554	0.3634345602
158	0.8398292926	0.363651827
159	0.8399371125	0.3636675071
160	0.840668549	0.3637812991
161	0.8415066777	0.3631642119
162	0.8416870035	0.363021894
163	0.8417853137	0.3630445944
164	0.841216189	0.3632150929
165	0.8396466612	0.3644357589
166	0.8402824418	0.3645164654
167	0.8400500002	0.3643558021
168	0.8396357661	0.3645753316
169	0.8395757385	0.365377002
170	0.8390673905	0.3655250335
171	0.8391751377	0.3655107826
172	0.8389306959	0.3658683837
173	0.8391809152	0.3657782017
174	0.8392818585	0.3656080465
175	0.8391845715	0.3655780368
176	0.8392761703	0.3655117959
177	0.8389327555	0.3656969234
178	0.8390621263	0.3656788511
179	0.8397223113	0.365260627
180	0.8398088846	0.3653493829
181	0.839562232	0.3651965955
182	0.8399291264	0.3647607265
183	0.8394156967	0.3655696651
184	0.8392784031	0.365907517
185	0.8391789202	0.365929274
186	0.8386473176	0.3663713905
187	0.8383922223	0.3665196041
188	0.8383436693	0.3664631314
189	0.8379283611	0.3665738436
190	0.8398644175	0.3658405993
191	0.8399528599	0.3657690033
192	0.8399844329	0.3657945022
193	0.8395522792	0.366231878
194	0.83960476	0.3670909819
195	0.8399906331	0.3669380602
196	0.8398780991	0.3670804943
197	0.8398367854	0.3670405482
198	0.8382021396	0.3681620569
199	0.837441496	0.3688265662
200	0.8371959027	0.3689943892
201	0.8373304264	0.3689349552
202	0.8375840945	0.3689361677
203	0.8376713365	0.3693105452
204	0.8375666224	0.369621972
205	0.8375651972	0.3706119386
206	0.8383170404	0.3704540471
207	0.8390223818	0.3702675214
208	0.8388069827	0.3703307598
209	0.8386321898	0.3719219266
210	0.8385129666	0.3720393544
211	0.8382610645	0.37228529
212	0.8391683601	0.3719820583
213	0.8395888006	0.3716843723
214	0.8398291465	0.371616418
215	0.8397988292	0.37195922
216	0.840277379	0.3718850168
217	0.8417990846	0.3712975532
218	0.8414686721	0.3713068229
219	0.841440798	0.3710663171
220	0.8410521636	0.3709587664
221	0.8418153802	0.3703781301
222	0.8424131106	0.3703564831
223	0.8425867229	0.3705582884
224	0.8423759035	0.3707427215
225	0.8422450771	0.3708029089
226	0.8417971639	0.3731386826
227	0.8417668784	0.3731816701
228	0.8419990224	0.373027512
229	0.8415833327	0.3741279031
230	0.8414048834	0.3740916375
231	0.8414289972	0.3740963672
232	0.8423608594	0.3739760922
233	0.8427682429	0.3737358656
234	0.8424432868	0.3739640852
235	0.8423801623	0.3743674144
236	0.8424411006	0.374181012
237	0.8426365909	0.3738176194
238	0.8424846919	0.3739975475
239	0.8419312166	0.3743969876
240	0.842031421	0.3742936854
241	0.8418622131	0.3745187534
242	0.8418474421	0.3744351963
243	0.8416586693	0.3752828036
244	0.8412356526	0.3757961667
245	0.8413258915	0.3761898803
246	0.8408774893	0.3763426707
247	0.8409102676	0.3766636992
248	0.8408296002	0.3767928541
249	0.8407572386	0.3772952232
250	0.8410803272	0.3768609927
251	0.8411946506	0.3765870553
252	0.8414115273	0.3765279556
253	0.8420228325	0.3764085308
254	0.8428864996	0.3766985928
255	0.8429087033	0.376639837
256	0.8429605603	0.3790580533
257	0.8429528849	0.3790171996
258	0.8429183866	0.3790256117
259	0.8430407816	0.3788299239
260	0.842837161	0.3796839818
261	0.8428519395	0.3794934887
262	0.8427718005	0.379503887
263	0.8425042783	0.3796839648
264	0.8424932104	0.3797270579
265	0.8422384658	0.3800827192
266	0.8424176896	0.3800150005
267	0.8423586934	0.3800162786
268	0.8423395788	0.3800617477
269	0.8423464733	0.3800633883
270	0.8422886403	0.3801194446
271	0.8424568932	0.3801122063
272	0.8426212927	0.3799848343
273	0.8425503012	0.3801503735
274	0.8427791374	0.3800853156
275	0.84264779	0.3802029692
276	0.8421126773	0.3806165864
277	0.8421769616	0.3806317387
278	0.8428942027	0.3804968755
279	0.8429018628	0.3805369115
280	0.8425850156	0.3807655865
281	0.8435408204	0.380582716
282	0.8435012645	0.3806472071
283	0.8449140174	0.3795811817
284	0.8449422483	0.3795511824
285	0.8450475871	0.3795049404
286	0.8450918026	0.3795409333
287	0.8453083925	0.3794787825
288	0.8448461986	0.3796385725
289	0.8448502996	0.3801035274
290	0.845020505	0.3804957216
291	0.8452924836	0.3803422267
292	0.8456573104	0.3801296034
293	0.845088763	0.3806022791
294	0.8450722847	0.3806193648
295	0.844893354	0.3807782586
296	0.8448640298	0.3808818662
297	0.8445883025	0.3809983081
298	0.8451769138	0.3804253062
299	0.8452287301	0.3804157639
300	0.8452725676	0.3802891408
301	0.8451286953	0.3801352421
302	0.8451711693	0.380150589
303	0.8451410275	0.3802469485
304	0.8451054666	0.3805089186
305	0.8447672371	0.3803349939
306	0.8445253379	0.3806229961
307	0.8445455687	0.3805708329
308	0.8437921736	0.3812778113
309	0.8438931193	0.3811721956
310	0.844054771	0.3811394803
311	0.8441913551	0.3811480589
312	0.8442202829	0.3812152495
313	0.8445737468	0.3810685678
314	0.8443458372	0.3811286064
315	0.8442798346	0.3812098014
316	0.8441303675	0.381369827
317	0.8442865266	0.3813650703
318	0.8441021773	0.3823504961
319	0.843963524	0.3825392678
320	0.8438393446	0.3826566665
321	0.8438127431	0.3827347424
322	0.8437747471	0.3827893145
323	0.8439779365	0.3827254508
324	0.8440860389	0.3826941806
325	0.8441067064	0.3826733875
326	0.8449403121	0.3822034932
327	0.8449030349	0.382225172
328	0.8449981306	0.3821635995
329	0.8450057105	0.3821989592
330	0.8451599707	0.3822660519
331	0.8450677166	0.3823470573
332	0.8449765959	0.3823619686
333	0.8445192204	0.382680176
334	0.845680977	0.3816361028
335	0.8456630244	0.3816498774
336	0.8457685156	0.3815745909
337	0.8456841208	0.3815411852
338	0.845748178	0.3815047573
339	0.8443939265	0.3823370145
340	0.8444598834	0.3822599355
341	0.8445055479	0.3822215751
342	0.8442612874	0.3823766439
343	0.844225429	0.3825260009
344	0.8446065748	0.3829611537
345	0.8433381565	0.3837426089
346	0.8433473149	0.3837445704
347	0.8433007138	0.3837845681
348	0.8431408449	0.3839091805
349	0.8432580547	0.3849009353
350	0.8432102069	0.3848560566
351	0.8431123957	0.3849719007
352	0.8431723218	0.384715848
353	0.8431642524	0.3847363383
354	0.8435099135	0.384568543
355	0.8430619478	0.384757348
356	0.8430162288	0.3847971398
357	0.8431885121	0.3844353344
358	0.8431652809	0.3843228768
359	0.8419415046	0.3858064377
360	0.8420107883	0.38577715
361	0.8420924902	0.3857275653
362	0.8421418775	0.3857309884
363	0.8409940762	0.3872135597
364	0.8412099159	0.3870874266
365	0.8411766394	0.3870980778
366	0.8409950423	0.3871487173
367	0.8411829499	0.3870438497
368	0.8411007835	0.3871230127
369	0.8410527512	0.3871257251
370	0.8414218925	0.3867935825
371	0.8414402278	0.3867280089
372	0.841516439	0.386692231
373	0.8415560488	0.3866703238
374	0.8415402025	0.3866521737
375	0.841942261	0.3862481929
376	0.841826095	0.3863956979
377	0.8418445677	0.3864297253
378	0.8415375618	0.3866347691
379	0.8415117959	0.3865193412
380	0.8415059807	0.386514159
381	0.8414841425	0.3865103219
382	0.8414272797	0.3873064056
383	0.8414026293	0.3873320264
384	0.8411990876	0.3882749234
385	0.8398431268	0.3889472588
386	0.839736607	0.389406868
387	0.8395149103	0.3905035543
388	0.8395061843	0.3905547937
389	0.8391783219	0.3906061081
390	0.8391116321	0.3906490891
391	0.839039426	0.3914624689
392	0.8390403168	0.3914363719
393	0.83900624	0.3914487275
394	0.8390303609	0.3915378798
395	0.8390325001	0.3915462711
396	0.8378207692	0.3933086828
397	0.8376299412	0.3934506357
398	0.8371685612	0.3938283634
399	0.8374599178	0.3936988385
400	0.8374560468	0.3937069006
401	0.8374289538	0.3936525549
402	0.8370954347	0.3942227004
403	0.8370508486	0.3942493156
404	0.8374517092	0.3941824572
405	0.8373750816	0.3942026431
406	0.8374151772	0.3941961943
407	0.8377300953	0.3940684334
408	0.8377992625	0.3942551337
409	0.8368810399	0.3954935304
410	0.8369268324	0.3958153353
411	0.8368920821	0.3965903693
412	0.8370328417	0.3975629452
413	0.8371335169	0.3983024841
414	0.8372901258	0.3982386358
415	0.8369537146	0.3983677904
416	0.83707	0.3982544785
417	0.8370275497	0.3982828516
418	0.8372700526	0.3982171564
419	0.8373967329	0.3981197442
420	0.8376159539	0.3980678392
421	0.8374364692	0.3982052783
422	0.8373936498	0.3982337472
423	0.8373242092	0.3985199372
424	0.8373554572	0.3988055294
425	0.8370042162	0.3989089814
426	0.8370053764	0.3996184214
427	0.8371088621	0.3997147408
428	0.8370830071	0.3997306933
429	0.837048375	0.4004119017
430	0.8371804504	0.4009934092
431	0.8370922042	0.4011323079
432	0.837096103	0.4014279767
433	0.8370397632	0.4014332911
434	0.8378406476	0.4011136251
435	0.8377363606	0.4011468773
436	0.837630569	0.4011265307
437	0.8375634376	0.4013573293
438	0.8376386723	0.4019370246
439	0.8375306787	0.4020757324
440	0.8377491983	0.4020384249
441	0.8377429856	0.4026282462
442	0.8376388619	0.4031309855
443	0.8376324731	0.4031083668
444	0.8374922117	0.4031508666
445	0.8375045882	0.4031886552
446	0.8375741275	0.403177616
447	0.8376651494	0.4038996287
448	0.8377366968	0.4038534902
449	0.8380087292	0.403724839
450	0.8380048923	0.4037883549
451	0.8379051649	0.4038245761
452	0.8377119024	0.4039899407
453	0.8376253769	0.4040175492
454	0.8374351839	0.404381622
455	0.8374188468	0.4044374453
456	0.8372612511	0.4047248888
457	0.837111673	0.4051910505
458	0.8371844667	0.4052905879
459	0.8374893908	0.4052511985
460	0.8372994615	0.4054265696
461	0.836940868	0.4055985625
462	0.8367158037	0.4059795085
463	0.8364756483	0.4060114981
464	0.8364395175	0.4062796049
465	0.8363765249	0.4062084884
466	0.8363709468	0.4062764963
467	0.8359767873	0.4065827102
468	0.8360008854	0.4065687123
469	0.8360041837	0.4065373174
470	0.8361392743	0.406412689
471	0.8361869383	0.4062108415
472	0.8361909386	0.4062818589
473	0.83626776	0.4062700855
474	0.8362578826	0.4062831176
475	0.8362615545	0.4062525329
476	0.8363319773	0.4062694728
477	0.8362686537	0.4063282776
478	0.8354711449	0.4067167176
479	0.8354308605	0.4069126346
480	0.835352465	0.4069496506
481	0.8352229125	0.4070051179
482	0.8350028546	0.4070576851
483	0.8350978587	0.406997977
484	0.834211749	0.407469894
485	0.8342857519	0.4074556863
486	0.8343320546	0.4073793257
487	0.8342730211	0.407428971
488	0.834252587	0.4074941476
489	0.8342819284	0.4075034398
490	0.8340944222	0.4077319186
491	0.8337873982	0.4080613238
492	0.8337227905	0.4080241323
493	0.8340035234	0.4078349577
494	0.8340692088	0.4078331554
495	0.8341602779	0.4077744322
496	0.8338215971	0.4081158085
497	0.833667617	0.4082079804
498	0.8336441178	0.408227176
499	0.8336203317	0.4083552464
